global_step,epoch,step_in_epoch,loss
500,1,500,4.158760713008301
1000,1,1000,4.156238852295847
1500,1,1500,4.1366585592928224
2000,1,2000,4.12423762668091
2500,1,2500,4.11069811884673
3000,1,3000,4.0911025005832515
3500,1,3500,4.063961654871691
4000,1,4000,4.0328906530526165
4500,1,4500,4.002090643252748
5000,1,5000,3.9759561224756474
5500,2,345,3.9557389710494983
6000,2,845,3.9409966784171107
6500,2,1345,3.9303013720559132
7000,2,1845,3.9222343709815757
7500,2,2345,3.915864249110447
8000,2,2845,3.910601085227116
8500,2,3345,3.9058713752118814
9000,2,3845,3.9015551251265363
9500,2,4345,3.8985972745335595
10000,2,4845,3.8958706151653506
10500,3,190,3.8929650284282844
11000,3,690,3.8902913107542667
11500,3,1190,3.887957928299829
12000,3,1690,3.885227682154114
12500,3,2190,3.88349396554103
13000,3,2690,3.8818343896439127
13500,3,3190,3.8802380295722614
14000,3,3690,3.878694713483937
14500,3,4190,3.8776350538838327
15000,3,4690,3.8767722320165077
15500,4,35,3.8759403010950724
16000,4,535,3.8750228193169036
16500,4,1035,3.87414251215218
17000,4,1535,3.8734208274873643
17500,4,2035,3.872941183225633
18000,4,2535,3.87252827937007
18500,4,3035,3.872081845806735
19000,4,3535,3.8716427847470607
19500,4,4035,3.8711935694786583
20000,4,4535,3.870808743779729
20500,4,5035,3.870413710905218
